"{u'alias': u'meats', u'title': u'Meat Shops'}",Bronx,775.71404661,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.5,vegans-delight-new-york,10469
"{u'alias': u'catering', u'title': u'Caterers'}",Bronx,775.71404661,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,775.71404661,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.5,vegans-delight-new-york,10469
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,1728.6077046,False,,40.854084,-73.843132,Apple Grocery and Deli,4.5,vegans-delight-new-york,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1728.6077046,False,,40.854084,-73.843132,Apple Grocery and Deli,4.5,vegans-delight-new-york,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1222.13006012,False,,40.8644829,-73.8350754,Aldi Food Market,4.5,vegans-delight-new-york,10469
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Bronx,2330.67966227,False,,40.8557121,-73.8678297,Good N Natural,4.5,vegans-delight-new-york,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2330.67966227,False,,40.8557121,-73.8678297,Good N Natural,4.5,vegans-delight-new-york,10462
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Bronx,2330.67966227,False,,40.8557121,-73.8678297,Good N Natural,4.5,vegans-delight-new-york,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2103.58923542,False,,40.8584338,-73.8673993,Community Green Market,4.5,vegans-delight-new-york,10467
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Bronx,2103.58923542,False,,40.8584338,-73.8673993,Community Green Market,4.5,vegans-delight-new-york,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2255.83135101,False,,40.85456,-73.86546,Key Food,4.5,vegans-delight-new-york,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2244.87190655,False,,40.8806,-73.825,Stop & Shop,4.5,vegans-delight-new-york,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1862.30330323,False,,40.8784909098,-73.8656035066,Fine Fare Supermarket,4.5,vegans-delight-new-york,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,816.0882673,False,,40.8624310791,-73.8434685767,Casa Doro Deli,4.5,vegans-delight-new-york,10469
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,816.0882673,False,,40.8624310791,-73.8434685767,Casa Doro Deli,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2228.3655499,False,,40.8545536801,-73.8648255796,Mena Grocery,4.5,vegans-delight-new-york,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2526.07156288,False,,40.850383,-73.830543,Key Food,4.5,vegans-delight-new-york,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1072.95658576,False,,40.8654606342,-73.8584909588,A & J Food Market,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2365.11744613,False,,40.854351,-73.8669815,Lee's Lydig Pick and Pack,4.5,vegans-delight-new-york,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1570.70232154,False,,40.865196228,-73.8648452759,Allerton Mini Market,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,833.894536142,False,,40.8768622239,-73.8478392788,Foodtown,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,793.535507622,False,,40.87641,-73.8487899,Fine Fare Supermarkets,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,457.461734695,False,,40.866893,-73.842689,Green Park Deli & Grocery,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2283.37359577,False,,40.856501598,-73.8681461298,Green Apple Supermarket,4.5,vegans-delight-new-york,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2153.02944769,False,,40.850405395,-73.8515131921,Grocery & Candy,4.5,vegans-delight-new-york,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1723.77936273,False,,40.8690305,-73.8246559,Stop & Shop,4.5,vegans-delight-new-york,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1537.04876907,False,,40.8697163,-73.8280739,Bravo Supermarket,4.5,vegans-delight-new-york,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,2163.83874074,False,,40.858747766,-73.8685544026,Williams Deli Grocery Corp,4.5,vegans-delight-new-york,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2640.53120329,False,,40.8511429,-73.8668671,Santa Grocery,4.5,vegans-delight-new-york,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1185.29178472,False,,40.8624793386,-73.8577433762,Associated Super Market,4.5,vegans-delight-new-york,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1967.08002767,False,,40.882266,-73.863159,Met Food Markets,4.5,vegans-delight-new-york,10467
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Bronx,2051.31610195,False,,40.88398,-73.83177,SY Grace West Indian Market,4.5,vegans-delight-new-york,10475
"{u'alias': u'seafoodmarkets', u'title': u'Seafood Markets'}",Bronx,2051.31610195,False,,40.88398,-73.83177,SY Grace West Indian Market,4.5,vegans-delight-new-york,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2051.31610195,False,,40.88398,-73.83177,SY Grace West Indian Market,4.5,vegans-delight-new-york,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,12534.7303488,False,,40.7573436,-73.8341922,SkyFOODS,4.5,vegans-delight-new-york,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",Long Island City,16896.5185962,False,,40.7398669,-73.951988,FreshDirect,4.5,vegans-delight-new-york,11101
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",Long Island City,16896.5185962,False,,40.7398669,-73.951988,FreshDirect,4.5,vegans-delight-new-york,11101
"{u'alias': u'grocery', u'title': u'Grocery'}",Cherry Grove,67943.4814402,False,,40.6603856,-73.0889161,Grove Market,4.5,vegans-delight-new-york,11782
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,218.191018053,,False,40.90204,-73.86301,McLean Deli & Food Center,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Yonkers,218.191018053,,False,40.90204,-73.86301,McLean Deli & Food Center,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,432.704581552,False,,40.90308,-73.8660965,Butchers Fancy,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'meats', u'title': u'Meat Shops'}",Yonkers,432.704581552,False,,40.90308,-73.8660965,Butchers Fancy,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,1504.54042294,False,,40.9091661612,-73.8765056804,ACME Markets,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'bakeries', u'title': u'Bakeries'}",Yonkers,1504.54042294,False,,40.9091661612,-73.8765056804,ACME Markets,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Yonkers,1504.54042294,False,,40.9091661612,-73.8765056804,ACME Markets,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,459.19378687,False,,40.897335,-73.867462,C-Town,5.0,mclean-deli-and-food-center-yonkers,10470
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2445.49657617,False,,40.8824390173,-73.8807499409,Deli King & Grocery,5.0,mclean-deli-and-food-center-yonkers,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Mount Vernon,2096.58587054,False,,40.9157906,-73.8418198,Cruz Mini Mart,5.0,mclean-deli-and-food-center-yonkers,10550
"{u'alias': u'delis', u'title': u'Delis'}",Mount Vernon,2096.58587054,False,,40.9157906,-73.8418198,Cruz Mini Mart,5.0,mclean-deli-and-food-center-yonkers,10550
"{u'alias': u'portuguese', u'title': u'Portuguese'}",Mount Vernon,2096.58587054,False,,40.9157906,-73.8418198,Cruz Mini Mart,5.0,mclean-deli-and-food-center-yonkers,10550
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,1928.34755908,False,,40.914959,-73.8518982,Garden Deli Grocery,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2505.10492043,False,,40.882511,-73.881942,Key Food Supermarket,5.0,mclean-deli-and-food-center-yonkers,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1184.05275385,False,,40.9040985107,-73.8502960205,Fine Fare Supermarket,5.0,mclean-deli-and-food-center-yonkers,10470
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1977.16495678,False,,40.882266,-73.863159,Met Food Markets,5.0,mclean-deli-and-food-center-yonkers,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,2156.68924779,False,,40.9192060679,-73.8604670763,La Piccola Gourmet Italian Deli,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'delis', u'title': u'Delis'}",Yonkers,2156.68924779,False,,40.9192060679,-73.8604670763,La Piccola Gourmet Italian Deli,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'importedfood', u'title': u'Imported Food'}",Yonkers,2156.68924779,False,,40.9192060679,-73.8604670763,La Piccola Gourmet Italian Deli,5.0,mclean-deli-and-food-center-yonkers,10704
"{u'alias': u'grocery', u'title': u'Grocery'}",Pelham Manor,1904.09303501,,False,40.8918775042,-73.8205289841,Fairway Market,4.0,fairway-market-pelham-manor-2,10803
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Pelham Manor,1904.09303501,,False,40.8918775042,-73.8205289841,Fairway Market,4.0,fairway-market-pelham-manor-2,10803
"{u'alias': u'beer_and_wine', u'title': u'Beer, Wine & Spirits'}",Pelham Manor,1904.09303501,,False,40.8918775042,-73.8205289841,Fairway Market,4.0,fairway-market-pelham-manor-2,10803
"{u'alias': u'vegan', u'title': u'Vegan'}",New York,1498.7632142,False,,40.87852,-73.84436,Vegans Delight,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",New York,1498.7632142,False,,40.87852,-73.84436,Vegans Delight,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'meats', u'title': u'Meat Shops'}",Bronx,1972.36139874,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'catering', u'title': u'Caterers'}",Bronx,1972.36139874,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1972.36139874,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,615.978296801,False,,40.8806,-73.825,Stop & Shop,4.0,fairway-market-pelham-manor-2,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1538.61079447,False,,40.8644829,-73.8350754,Aldi Food Market,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,2733.18573511,False,,40.854084,-73.843132,Apple Grocery and Deli,4.0,fairway-market-pelham-manor-2,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2733.18573511,False,,40.854084,-73.843132,Apple Grocery and Deli,4.0,fairway-market-pelham-manor-2,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,3326.23814676,False,,40.8461336,-73.8194777,Barino's Market,4.0,fairway-market-pelham-manor-2,10465
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,3326.23814676,False,,40.8461336,-73.8194777,Barino's Market,4.0,fairway-market-pelham-manor-2,10465
"{u'alias': u'butcher', u'title': u'Butcher'}",Bronx,3326.23814676,False,,40.8461336,-73.8194777,Barino's Market,4.0,fairway-market-pelham-manor-2,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1988.3561462,False,,40.8624310791,-73.8434685767,Casa Doro Deli,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,1988.3561462,False,,40.8624310791,-73.8434685767,Casa Doro Deli,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,3856.90513704,False,,40.8483092487,-73.8556853682,Big Deal Supermarket,4.0,fairway-market-pelham-manor-2,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,812.228587178,False,,40.8690305,-73.8246559,Stop & Shop,4.0,fairway-market-pelham-manor-2,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",Mount Vernon,2894.70440834,False,,40.90152,-73.827431,Foodtown Supermarkets,4.0,fairway-market-pelham-manor-2,10553
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1750.79760639,False,,40.8768622239,-73.8478392788,Foodtown,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1827.10542809,False,,40.87641,-73.8487899,Fine Fare Supermarkets,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,3971.39213623,False,,40.85456,-73.86546,Key Food,4.0,fairway-market-pelham-manor-2,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,571.162394272,False,,40.8697163,-73.8280739,Bravo Supermarket,4.0,fairway-market-pelham-manor-2,10475
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Bronx,1014.20984995,False,,40.88398,-73.83177,SY Grace West Indian Market,4.0,fairway-market-pelham-manor-2,10475
"{u'alias': u'seafoodmarkets', u'title': u'Seafood Markets'}",Bronx,1014.20984995,False,,40.88398,-73.83177,SY Grace West Indian Market,4.0,fairway-market-pelham-manor-2,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1014.20984995,False,,40.88398,-73.83177,SY Grace West Indian Market,4.0,fairway-market-pelham-manor-2,10475
"{u'alias': u'grocery', u'title': u'Grocery'}",New Rochelle,5096.05074898,False,,40.9087028503,-73.7853775024,Viva Grande Ranch Fruit Market,4.0,fairway-market-pelham-manor-2,10801
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",New Rochelle,5096.05074898,False,,40.9087028503,-73.7853775024,Viva Grande Ranch Fruit Market,4.0,fairway-market-pelham-manor-2,10801
"{u'alias': u'butcher', u'title': u'Butcher'}",New Rochelle,5096.05074898,False,,40.9087028503,-73.7853775024,Viva Grande Ranch Fruit Market,4.0,fairway-market-pelham-manor-2,10801
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,3934.97502511,False,,40.8545536801,-73.8648255796,Mena Grocery,4.0,fairway-market-pelham-manor-2,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1622.02465695,False,,40.866893,-73.842689,Green Park Deli & Grocery,4.0,fairway-market-pelham-manor-2,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,4090.81803895,False,,40.854351,-73.8669815,Lee's Lydig Pick and Pack,4.0,fairway-market-pelham-manor-2,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Mount Vernon,4235.94252653,False,,40.9128532,-73.8356018,Food Town Supermarket,4.0,fairway-market-pelham-manor-2,10550
"{u'alias': u'grocery', u'title': u'Grocery'}",Mount Vernon,4017.41732902,False,,40.9111481,-73.8323135,Pathmark of Mount Vernon,4.0,fairway-market-pelham-manor-2,10550
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Mount Vernon,4017.41732902,False,,40.9111481,-73.8323135,Pathmark of Mount Vernon,4.0,fairway-market-pelham-manor-2,10550
"{u'alias': u'grocery', u'title': u'Grocery'}",Yonkers,5591.96951372,False,,40.9091661612,-73.8765056804,ACME Markets,4.0,fairway-market-pelham-manor-2,10704
"{u'alias': u'bakeries', u'title': u'Bakeries'}",Yonkers,5591.96951372,False,,40.9091661612,-73.8765056804,ACME Markets,4.0,fairway-market-pelham-manor-2,10704
"{u'alias': u'drugstores', u'title': u'Drugstores'}",Yonkers,5591.96951372,False,,40.9091661612,-73.8765056804,ACME Markets,4.0,fairway-market-pelham-manor-2,10704
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,4988.98876174,False,,40.8370352536,-73.8578411937,Key Food Supermarkets,4.0,fairway-market-pelham-manor-2,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",New Rochelle,5492.27283192,False,,40.921955,-73.773537,Stop&Shop,4.0,fairway-market-pelham-manor-2,10801
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,858.064247998,,False,40.854084,-73.843132,Apple Grocery and Deli,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,858.064247998,,False,40.854084,-73.843132,Apple Grocery and Deli,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,848.682391254,False,,40.8467672,-73.8326353,Pruzzo's Stop One Deli,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,848.682391254,False,,40.8467672,-73.8326353,Pruzzo's Stop One Deli,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'meats', u'title': u'Meat Shops'}",Bronx,1835.29568122,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'catering', u'title': u'Caterers'}",Bronx,1835.29568122,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1835.29568122,False,,40.8629012328,-73.8436239138,Battaglia's Market,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1656.05592152,False,,40.83488,-73.85509,Chang Li Supermarket Inc.,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1091.34398728,False,,40.8483092487,-73.8556853682,Big Deal Supermarket,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1954.36157458,False,,40.8461336,-73.8194777,Barino's Market,4.5,apple-grocery-and-deli-bronx,10465
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,1954.36157458,False,,40.8461336,-73.8194777,Barino's Market,4.5,apple-grocery-and-deli-bronx,10465
"{u'alias': u'butcher', u'title': u'Butcher'}",Bronx,1954.36157458,False,,40.8461336,-73.8194777,Barino's Market,4.5,apple-grocery-and-deli-bronx,10465
"{u'alias': u'healthmarkets', u'title': u'Health Markets'}",Bronx,2374.21568889,False,,40.8557121,-73.8678297,Good N Natural,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2374.21568889,False,,40.8557121,-73.8678297,Good N Natural,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'organic_stores', u'title': u'Organic Stores'}",Bronx,2374.21568889,False,,40.8557121,-73.8678297,Good N Natural,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,98.9423519472,False,,40.8468785416,-73.843715039,Stop & Shop,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1120.37831552,False,,40.850383,-73.830543,Key Food,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1957.89970857,False,,40.8644829,-73.8350754,Aldi Food Market,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2123.28256807,False,,40.85456,-73.86546,Key Food,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2469.70314191,False,,40.8584338,-73.8673993,Community Green Market,4.5,apple-grocery-and-deli-bronx,10467
"{u'alias': u'markets', u'title': u'Fruits & Veggies'}",Bronx,2469.70314191,False,,40.8584338,-73.8673993,Community Green Market,4.5,apple-grocery-and-deli-bronx,10467
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2068.45331987,False,,40.8545536801,-73.8648255796,Mena Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1180.54712853,False,,40.8414206654,-73.8297946751,A To Z Grocery And Deli,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1728.74964839,False,,40.8460279,-73.863258,Pioneer Supermarket,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,1055.62581251,False,,40.848327,-73.855003,Rosa Frasca Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1055.62581251,False,,40.848327,-73.855003,Rosa Frasca Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2222.69825909,False,,40.854351,-73.8669815,Lee's Lydig Pick and Pack,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1859.24523536,False,,40.8374443,-73.8613815,Foodtown Supermarket,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1879.14858688,False,,40.834499,-73.826873,Super Foodtown of Throggsneck,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,515.526834549,False,,40.8422050476,-73.8453063965,Key Food,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1575.29811378,False,,40.839377,-73.858969,Keyfood,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'butcher', u'title': u'Butcher'}",East Bronx,1566.4001373,False,,40.83613414,-73.8554536031,Lucky Grocery And Halal Meat,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1566.4001373,False,,40.83613414,-73.8554536031,Lucky Grocery And Halal Meat,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1797.41310509,False,,40.8624310791,-73.8434685767,Casa Doro Deli,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'delis', u'title': u'Delis'}",Bronx,1797.41310509,False,,40.8624310791,-73.8434685767,Casa Doro Deli,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,848.927010934,False,,40.850405395,-73.8515131921,Grocery & Candy,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1659.59904446,False,,40.8370352536,-73.8578411937,Key Food Supermarkets,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1461.57289568,False,,40.8361702412,-73.8536086679,Poshora Market,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'delis', u'title': u'Delis'}",East Bronx,1826.58078325,False,,40.845318,-73.86438,New Morris Deli & Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1826.58078325,False,,40.845318,-73.86438,New Morris Deli & Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'sandwiches', u'title': u'Sandwiches'}",East Bronx,1826.58078325,False,,40.845318,-73.86438,New Morris Deli & Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2706.90859253,False,,40.82715,-73.82302,Fine Fare,4.5,apple-grocery-and-deli-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2509.61783165,False,,40.8654606342,-73.8584909588,A & J Food Market,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,1066.43661834,False,,40.8372522891,-73.8464909324,SY Strawberry Farm,4.5,apple-grocery-and-deli-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1751.03723711,False,,40.839798,-73.8617172,C-Town Supermarket,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2415.95247338,False,,40.856501598,-73.8681461298,Green Apple Supermarket,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2798.06032266,False,,40.865196228,-73.8648452759,Allerton Mini Market,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1454.53307925,False,,40.8354809135,-73.8520932198,Pioneer Supermarket,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2706.90859253,False,,40.82715,-73.82302,Fine Fair Supermarket,4.5,apple-grocery-and-deli-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",East Bronx,2182.70133207,False,,40.8511429,-73.8668671,Santa Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2248.37946308,False,,40.835083,-73.8204803,Lizzie's Supermarket,4.5,apple-grocery-and-deli-bronx,10465
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1520.49139635,False,,40.8362274,-73.8547287,Al-Aqsa Halal Meat & Supermarket,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1543.37259013,False,,40.8391622454,-73.8586740196,Rodriguez Grocery,4.5,apple-grocery-and-deli-bronx,10462
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2178.13177208,False,,40.8323478699,-73.8609619141,C-Town Supermarket,4.5,apple-grocery-and-deli-bronx,10472
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,2188.93961672,False,,40.8624793386,-73.8577433762,Associated Super Market,4.5,apple-grocery-and-deli-bronx,10469
"{u'alias': u'grocery', u'title': u'Grocery'}",Flushing,9960.5029879,False,,40.7573436,-73.8341922,SkyFOODS,4.5,apple-grocery-and-deli-bronx,11354
"{u'alias': u'grocery', u'title': u'Grocery'}",Long Island City,14998.9908638,False,,40.7398669,-73.951988,FreshDirect,4.5,apple-grocery-and-deli-bronx,11101
"{u'alias': u'fooddeliveryservices', u'title': u'Food Delivery Services'}",Long Island City,14998.9908638,False,,40.7398669,-73.951988,FreshDirect,4.5,apple-grocery-and-deli-bronx,11101
"{u'alias': u'grocery', u'title': u'Grocery'}",Cherry Grove,66778.848753,False,,40.6603856,-73.0889161,Grove Market,4.5,apple-grocery-and-deli-bronx,11782
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1000.56369282,,False,40.83488,-73.85509,Chang Li Supermarket Inc.,3.5,chang-li-supermarket-inc-bronx,10462
"{u'alias': u'gourmet', u'title': u'Specialty Food'}",Bronx,1611.6020883,False,,40.854084,-73.843132,Apple Grocery and Deli,3.5,chang-li-supermarket-inc-bronx,10461
"{u'alias': u'grocery', u'title': u'Grocery'}",Bronx,1611.6020883,False,,40.854084,-73.843132,Apple Grocery and Deli,3.5,chang-li-supermarket-inc-bronx,10461
